source_file_id,file_path,status,keterangan,sample_rate,channels,duration_s
LA_D_1865278,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1865278.flac,lolos,,16000,1,3.3215625
LA_D_1896334,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1896334.flac,lolos,,16000,1,4.0915
LA_D_1911275,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1911275.flac,lolos,,16000,1,2.81325
LA_D_2112837,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2112837.flac,lolos,,16000,1,3.705
LA_D_2160989,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2160989.flac,lolos,,16000,1,4.342375
LA_D_2242311,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2242311.flac,lolos,,16000,1,4.436125
LA_D_2250508,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2250508.flac,lolos,,16000,1,2.5981875
LA_D_2414004,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2414004.flac,lolos,,16000,1,4.471875
LA_D_2448116,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2448116.flac,lolos,,16000,1,3.0231875
LA_D_2462911,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2462911.flac,lolos,,16000,1,3.2810625
LA_D_2559281,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2559281.flac,lolos,,16000,1,3.3224375
LA_D_2666979,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2666979.flac,lolos,,16000,1,4.136875
LA_D_2679014,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2679014.flac,lolos,,16000,1,5.3733125
LA_D_2789932,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2789932.flac,lolos,,16000,1,2.3835
LA_D_2831561,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2831561.flac,lolos,,16000,1,2.98275
LA_D_2954423,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2954423.flac,lolos,,16000,1,3.6694375
LA_D_3081203,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3081203.flac,lolos,,16000,1,3.49625
LA_D_3174543,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3174543.flac,lolos,,16000,1,3.5375625
LA_D_3212286,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3212286.flac,lolos,,16000,1,4.5200625
LA_D_3232165,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3232165.flac,lolos,,16000,1,4.430875
LA_D_3258694,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3258694.flac,lolos,,16000,1,3.703625
LA_D_3315698,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3315698.flac,lolos,,16000,1,3.962125
LA_D_3369144,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3369144.flac,lolos,,16000,1,3.789875
LA_D_3404272,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3404272.flac,lolos,,16000,1,4.3059375
LA_D_3444700,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3444700.flac,lolos,,16000,1,3.407375
LA_D_3477067,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3477067.flac,lolos,,16000,1,5.028375
LA_D_3524013,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3524013.flac,lolos,,16000,1,3.9616875
LA_D_3547565,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3547565.flac,lolos,,16000,1,5.2859375
LA_D_3552967,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3552967.flac,lolos,,16000,1,4.860875
LA_D_3726485,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3726485.flac,lolos,,16000,1,2.7683125
LA_D_3771133,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3771133.flac,lolos,,16000,1,3.8333125
LA_D_3776953,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3776953.flac,lolos,,16000,1,3.795125
LA_D_3806476,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3806476.flac,lolos,,16000,1,5.7591875
LA_D_4026041,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4026041.flac,lolos,,16000,1,3.3705
LA_D_4145630,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4145630.flac,lolos,,16000,1,3.4943125
LA_D_4228839,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4228839.flac,lolos,,16000,1,3.5376875
LA_D_4229637,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4229637.flac,lolos,,16000,1,4.2634375
LA_D_4395169,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4395169.flac,lolos,,16000,1,3.88175
LA_D_4443630,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4443630.flac,lolos,,16000,1,3.6654375
LA_D_4455776,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4455776.flac,lolos,,16000,1,4.5653125
LA_D_4511951,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4511951.flac,lolos,,16000,1,3.6201875
LA_D_4517590,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4517590.flac,lolos,,16000,1,2.8085625
LA_D_4523147,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4523147.flac,lolos,,16000,1,4.5136875
LA_D_4574058,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4574058.flac,lolos,,16000,1,3.7941875
LA_D_4621778,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4621778.flac,lolos,,16000,1,4.8584375
LA_D_4715569,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4715569.flac,lolos,,16000,1,4.137375
LA_D_4739519,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4739519.flac,lolos,,16000,1,3.4556875
LA_D_4807096,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4807096.flac,lolos,,16000,1,5.0273125
LA_D_4930262,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4930262.flac,lolos,,16000,1,3.191875
LA_D_4935874,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4935874.flac,lolos,,16000,1,4.175125
LA_D_4949188,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4949188.flac,lolos,,16000,1,3.23875
LA_D_4981154,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4981154.flac,lolos,,16000,1,3.8774375
LA_D_5019937,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5019937.flac,lolos,,16000,1,3.9245625
LA_D_5240657,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5240657.flac,lolos,,16000,1,3.54175
LA_D_5255870,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5255870.flac,lolos,,16000,1,4.3060625
LA_D_5267249,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5267249.flac,lolos,,16000,1,5.0283125
LA_D_5278285,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5278285.flac,lolos,,16000,1,3.2869375
LA_D_5324608,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5324608.flac,lolos,,16000,1,4.7315625
LA_D_5336291,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5336291.flac,lolos,,16000,1,4.4345
LA_D_5386683,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5386683.flac,lolos,,16000,1,4.346
LA_D_5401591,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5401591.flac,lolos,,16000,1,3.4126875
LA_D_5431436,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5431436.flac,lolos,,16000,1,5.284
LA_D_5445492,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5445492.flac,lolos,,16000,1,4.8155
LA_D_5521273,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5521273.flac,lolos,,16000,1,3.4475
LA_D_5547400,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5547400.flac,lolos,,16000,1,3.7936875
LA_D_5575912,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5575912.flac,lolos,,16000,1,2.7691875
LA_D_5604212,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5604212.flac,lolos,,16000,1,5.119125
LA_D_5607743,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5607743.flac,lolos,,16000,1,4.5155
LA_D_5701193,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5701193.flac,lolos,,16000,1,5.3711875
LA_D_5769965,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5769965.flac,lolos,,16000,1,3.1046875
LA_D_5842422,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5842422.flac,lolos,,16000,1,2.7225
LA_D_5855069,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5855069.flac,lolos,,16000,1,3.538375
LA_D_5859556,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5859556.flac,lolos,,16000,1,4.4791875
LA_D_5870696,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5870696.flac,lolos,,16000,1,4.7338125
LA_D_5972310,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5972310.flac,lolos,,16000,1,2.729625
LA_D_5989648,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5989648.flac,lolos,,16000,1,4.0109375
LA_D_6022982,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6022982.flac,lolos,,16000,1,4.3930625
LA_D_6056778,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6056778.flac,lolos,,16000,1,4.1329375
LA_D_6059653,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6059653.flac,lolos,,16000,1,3.108625
LA_D_6211292,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6211292.flac,lolos,,16000,1,4.3961875
LA_D_6291895,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6291895.flac,lolos,,16000,1,4.221125
LA_D_6397937,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6397937.flac,lolos,,16000,1,4.433
LA_D_6402048,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6402048.flac,lolos,,16000,1,4.772625
LA_D_6448946,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6448946.flac,lolos,,16000,1,3.449875
LA_D_6648802,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6648802.flac,lolos,,16000,1,3.1965
LA_D_6663247,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6663247.flac,lolos,,16000,1,5.5858125
LA_D_6679303,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6679303.flac,lolos,,16000,1,3.1515625
LA_D_6724166,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6724166.flac,lolos,,16000,1,5.0716875
LA_D_6853824,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6853824.flac,lolos,,16000,1,3.23225
LA_D_6976006,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6976006.flac,lolos,,16000,1,4.1318125
LA_D_7030288,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7030288.flac,lolos,,16000,1,5.1580625
LA_D_7051994,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7051994.flac,lolos,,16000,1,4.3506875
LA_D_7054977,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7054977.flac,lolos,,16000,1,2.6853125
LA_D_7130250,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7130250.flac,lolos,,16000,1,3.5368125
LA_D_7140023,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7140023.flac,lolos,,16000,1,4.174
LA_D_7148850,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7148850.flac,lolos,,16000,1,3.5331875
LA_D_7194660,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7194660.flac,lolos,,16000,1,2.639625
LA_D_7269236,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7269236.flac,lolos,,16000,1,4.4315
LA_D_7341689,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7341689.flac,lolos,,16000,1,5.670125
LA_D_7360454,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7360454.flac,lolos,,16000,1,4.4760625
LA_D_7399617,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7399617.flac,lolos,,16000,1,6.05775
LA_D_7450790,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7450790.flac,lolos,,16000,1,3.497
LA_D_7473394,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7473394.flac,lolos,,16000,1,4.696625
LA_D_7521836,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7521836.flac,lolos,,16000,1,3.7505625
LA_D_7543100,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7543100.flac,lolos,,16000,1,2.8163125
LA_D_7638211,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7638211.flac,lolos,,16000,1,4.1758125
LA_D_7679130,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7679130.flac,lolos,,16000,1,6.4830625
LA_D_7758918,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7758918.flac,lolos,,16000,1,3.750625
LA_D_7793148,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7793148.flac,lolos,,16000,1,3.3250625
LA_D_8017626,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8017626.flac,lolos,,16000,1,3.0200625
LA_D_8184939,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8184939.flac,lolos,,16000,1,4.388
LA_D_8241585,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8241585.flac,lolos,,16000,1,2.9895625
LA_D_8428131,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8428131.flac,lolos,,16000,1,3.578
LA_D_8432583,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8432583.flac,lolos,,16000,1,2.640625
LA_D_8736165,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8736165.flac,lolos,,16000,1,4.0918125
LA_D_8750703,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8750703.flac,lolos,,16000,1,3.153375
LA_D_8764814,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8764814.flac,lolos,,16000,1,6.4835625
LA_D_8812163,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8812163.flac,lolos,,16000,1,4.520125
LA_D_8813855,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8813855.flac,lolos,,16000,1,4.3498125
LA_D_8817568,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8817568.flac,lolos,,16000,1,4.1290625
LA_D_8869015,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8869015.flac,lolos,,16000,1,2.38125
LA_D_8869959,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8869959.flac,lolos,,16000,1,4.5620625
LA_D_8923486,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8923486.flac,lolos,,16000,1,3.1540625
LA_D_8966044,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8966044.flac,lolos,,16000,1,3.799375
LA_D_9015485,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9015485.flac,lolos,,16000,1,4.3018125
LA_D_9113203,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9113203.flac,lolos,,16000,1,3.2808125
LA_D_9134844,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9134844.flac,lolos,,16000,1,4.9469375
LA_D_9375342,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9375342.flac,lolos,,16000,1,3.2835
LA_D_9498667,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9498667.flac,lolos,,16000,1,4.1766875
LA_D_9509324,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9509324.flac,lolos,,16000,1,4.4746875
LA_D_9602677,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9602677.flac,lolos,,16000,1,3.711375
LA_D_9697774,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9697774.flac,lolos,,16000,1,3.283375
LA_D_9699048,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9699048.flac,lolos,,16000,1,4.2625625
LA_D_9732143,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9732143.flac,lolos,,16000,1,3.241875
LA_D_9867970,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9867970.flac,lolos,,16000,1,6.8659375
LA_D_9869348,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9869348.flac,lolos,,16000,1,5.415875
LA_D_9884114,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9884114.flac,lolos,,16000,1,3.492375
LA_D_9977795,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9977795.flac,lolos,,16000,1,3.4548125
LA_D_1090286,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1090286.flac,lolos,,16000,1,4.47775
LA_D_1119156,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1119156.flac,lolos,,16000,1,2.3401875
LA_D_1173765,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1173765.flac,lolos,,16000,1,2.092625
LA_D_1219450,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1219450.flac,lolos,,16000,1,2.6808125
LA_D_1239754,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1239754.flac,lolos,,16000,1,4.3045625
LA_D_1245000,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1245000.flac,lolos,,16000,1,2.4286875
LA_D_1279882,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1279882.flac,lolos,,16000,1,2.1298125
LA_D_1399387,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1399387.flac,lolos,,16000,1,2.34325
LA_D_1409575,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1409575.flac,lolos,,16000,1,2.474
LA_D_1426585,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1426585.flac,lolos,,16000,1,2.8148125
LA_D_1472077,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1472077.flac,lolos,,16000,1,2.3831875
LA_D_1518150,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1518150.flac,lolos,,16000,1,3.1074375
LA_D_1614129,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1614129.flac,lolos,,16000,1,3.70975
LA_D_1714000,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1714000.flac,lolos,,16000,1,4.389875
LA_D_1789452,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1789452.flac,lolos,,16000,1,3.9223125
LA_D_1819301,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1819301.flac,lolos,,16000,1,2.768875
LA_D_1879957,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1879957.flac,lolos,,16000,1,2.383125
LA_D_1884465,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1884465.flac,lolos,,16000,1,4.006375
LA_D_1975885,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1975885.flac,lolos,,16000,1,2.8561875
LA_D_1993949,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1993949.flac,lolos,,16000,1,5.369625
LA_D_2017251,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2017251.flac,lolos,,16000,1,3.619625
LA_D_2022297,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2022297.flac,lolos,,16000,1,6.6551875
LA_D_2124484,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2124484.flac,lolos,,16000,1,5.3701875
LA_D_2133778,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2133778.flac,lolos,,16000,1,3.7544375
LA_D_2149963,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2149963.flac,lolos,,16000,1,4.645875
LA_D_2165027,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2165027.flac,lolos,,16000,1,3.7910625
LA_D_2232106,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2232106.flac,lolos,,16000,1,5.802125
LA_D_2237304,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2237304.flac,lolos,,16000,1,4.3461875
LA_D_2248106,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2248106.flac,lolos,,16000,1,3.7110625
LA_D_2307156,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2307156.flac,lolos,,16000,1,5.11875
LA_D_2455736,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2455736.flac,lolos,,16000,1,5.035125
LA_D_2552799,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2552799.flac,lolos,,16000,1,2.555875
LA_D_2674978,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2674978.flac,lolos,,16000,1,3.2438125
LA_D_2844885,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2844885.flac,lolos,,16000,1,1.9946875
LA_D_2850598,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2850598.flac,lolos,,16000,1,3.0665
LA_D_2944634,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2944634.flac,lolos,,16000,1,2.8583125
LA_D_2954917,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2954917.flac,lolos,,16000,1,2.16925
LA_D_3000565,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3000565.flac,lolos,,16000,1,5.027
LA_D_3074651,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3074651.flac,lolos,,16000,1,5.198875
LA_D_3075867,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3075867.flac,lolos,,16000,1,1.742875
LA_D_3264952,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3264952.flac,lolos,,16000,1,2.424125
LA_D_3343965,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3343965.flac,lolos,,16000,1,4.262375
LA_D_3459809,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3459809.flac,lolos,,16000,1,3.199625
LA_D_3507167,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3507167.flac,lolos,,16000,1,2.8495
LA_D_3631905,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3631905.flac,lolos,,16000,1,4.260375
LA_D_3717777,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3717777.flac,lolos,,16000,1,3.2425625
LA_D_3742070,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3742070.flac,lolos,,16000,1,5.283125
LA_D_3836344,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3836344.flac,lolos,,16000,1,5.7959375
LA_D_3876129,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3876129.flac,lolos,,16000,1,2.8578125
LA_D_3908841,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3908841.flac,lolos,,16000,1,3.87975
LA_D_3916177,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3916177.flac,lolos,,16000,1,4.3915625
LA_D_4005854,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4005854.flac,lolos,,16000,1,1.83025
LA_D_4063159,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4063159.flac,lolos,,16000,1,3.7899375
LA_D_4129574,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4129574.flac,lolos,,16000,1,3.704625
LA_D_4328579,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4328579.flac,lolos,,16000,1,2.72675
LA_D_4524484,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4524484.flac,lolos,,16000,1,2.77475
LA_D_4789150,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4789150.flac,lolos,,16000,1,3.32
LA_D_4833247,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4833247.flac,lolos,,16000,1,4.218875
LA_D_4877516,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4877516.flac,lolos,,16000,1,3.494625
LA_D_4900801,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4900801.flac,lolos,,16000,1,4.5155625
LA_D_5072627,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5072627.flac,lolos,,16000,1,4.176625
LA_D_5086183,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5086183.flac,lolos,,16000,1,3.3218125
LA_D_5143230,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5143230.flac,lolos,,16000,1,4.89925
LA_D_5178609,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5178609.flac,lolos,,16000,1,3.199625
LA_D_5182745,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5182745.flac,lolos,,16000,1,2.9870625
LA_D_5240410,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5240410.flac,lolos,,16000,1,2.982875
LA_D_5334203,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5334203.flac,lolos,,16000,1,2.7245
LA_D_5451679,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5451679.flac,lolos,,16000,1,2.3466875
LA_D_5508177,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5508177.flac,lolos,,16000,1,4.0905
