checkpoint,seed,components,rm,scenario,condition,kind,level,param,eer,eer_threshold,auc,f1,balanced_accuracy,min_tdcf,n
augmented_seed2026.pt,2026,delta2,3,S3,reverb_L3,reverb,3,0.7,0.11119173522300649,0.022295335307717323,0.9565838723554564,0.0,0.5,0.2766887719666724,61409
augmented_seed2026.pt,2026,delta2,3,S3,gain_L1,gain,1,2.0,0.07383970110006818,0.022608060389757156,0.9796129091846291,0.0,0.5,0.19586284224256595,61409
augmented_seed2026.pt,2026,delta2,3,S3,gain_L2,gain,2,4.0,0.07383970110006818,0.0226077102124691,0.9796129154728747,0.0,0.5,0.19586284224256595,61409
augmented_seed2026.pt,2026,delta2,3,S3,gain_L3,gain,3,6.0,0.07383970110006818,0.022608181461691856,0.9796129167305238,0.0,0.5,0.19586284224256595,61409
augmented_seed2026.pt,2026,delta2,"1, 2",S4,in_the_wild,-,-1,-,0.6223889406980436,0.9994763731956482,0.3292722227556321,0.0,0.5,,31779
augmented_seed2026.pt,2026,delta2,"1, 2",S4,wavefake,-,-1,-,0.47558323029200805,0.9959355592727661,0.5408114818974115,0.0,0.5,,131083
augmented_seed2027.pt,2027,delta2,1,S1,seen,-,-1,-,0.01711261017855174,0.6196364164352417,0.9987151265533318,0.0,0.5,0.04904796449038313,17183
augmented_seed2027.pt,2027,delta2,"1, 2",S2,unseen,-,-1,-,0.08664941826056716,0.013500415720045567,0.9724661017658978,0.0,0.5,0.21007758975566826,61409
augmented_seed2027.pt,2027,delta2,3,S3,clean,-,-1,-,0.08664941826056716,0.013500415720045567,0.9724661017658978,0.0,0.5,0.21007758975566826,61409
augmented_seed2027.pt,2027,delta2,3,S3,noise_L1,noise,1,20.0,0.1457379176957695,0.2782670855522156,0.9307597267148593,0.0,0.5,0.4096229844740279,61409
augmented_seed2027.pt,2027,delta2,3,S3,noise_L2,noise,2,12.5,0.19480082070156846,0.3485201299190521,0.8909904331386317,0.0,0.5,0.5244465833829982,61409
augmented_seed2027.pt,2027,delta2,3,S3,noise_L3,noise,3,5.0,0.2321033738776771,0.3726705312728882,0.8521830285936336,0.0,0.5,0.6074048497970228,61409
augmented_seed2027.pt,2027,delta2,3,S3,resample_L1,resample,1,12000,0.0833436234184025,0.2599213421344757,0.9729298422704269,0.0,0.5,0.21580252867402647,61409
augmented_seed2027.pt,2027,delta2,3,S3,resample_L2,resample,2,11025,0.08471718376545023,0.2807919979095459,0.9720585090061636,0.0,0.5,0.21865401508620655,61409
augmented_seed2027.pt,2027,delta2,3,S3,resample_L3,resample,3,8000,0.08496414580710977,0.3552742302417755,0.971561950147946,0.0,0.5,0.21415942682105354,61409
augmented_seed2027.pt,2027,delta2,3,S3,lowpass_L1,lowpass,1,7000.0,0.07963963548599848,0.5825197100639343,0.9741167272438516,0.0,0.5,0.21532662788331902,61409
augmented_seed2027.pt,2027,delta2,3,S3,lowpass_L2,lowpass,2,5200.0,0.08184658205052496,0.20824649930000305,0.9737725841396814,0.0,0.5,0.2095284062754044,61409
augmented_seed2027.pt,2027,delta2,3,S3,lowpass_L3,lowpass,3,3400.0,0.08920830786908285,0.28001508116722107,0.9693973285067777,0.0,0.5,0.21872808144217593,61409
augmented_seed2027.pt,2027,delta2,3,S3,reverb_L1,reverb,1,0.15,0.12059992654826102,0.03775400295853615,0.9500236727293151,0.0,0.5,0.2842080138336246,61409
augmented_seed2027.pt,2027,delta2,3,S3,reverb_L2,reverb,2,0.4,0.11963380930070258,0.025971045717597008,0.9510418189208127,0.0,0.5,0.28354364678241895,61409
augmented_seed2027.pt,2027,delta2,3,S3,reverb_L3,reverb,3,0.7,0.1280851333876487,0.04259408637881279,0.9438840196488055,0.0,0.5,0.3081008208673831,61409
augmented_seed2027.pt,2027,delta2,3,S3,gain_L1,gain,1,2.0,0.08664941826056716,0.013500157743692398,0.9724661055388452,0.0,0.5,0.21007758975566826,61409
augmented_seed2027.pt,2027,delta2,3,S3,gain_L2,gain,2,4.0,0.08664941826056716,0.013500206172466278,0.9724661093117926,0.0,0.5,0.21007758975566826,61409
augmented_seed2027.pt,2027,delta2,3,S3,gain_L3,gain,3,6.0,0.08664941826056716,0.013500499539077282,0.9724661055388452,0.0,0.5,0.21007758975566826,61409
augmented_seed2027.pt,2027,delta2,"1, 2",S4,in_the_wild,-,-1,-,0.6344762247361411,0.996152937412262,0.3186161218667535,0.0,0.5,,31779
augmented_seed2027.pt,2027,delta2,"1, 2",S4,wavefake,-,-1,-,0.41426046468203176,0.9992338418960571,0.625750889974898,0.0,0.5,,131083
augmented_seed2028.pt,2028,delta2,1,S1,seen,-,-1,-,0.013683334315557287,0.46224212646484375,0.9991784249941965,0.0,0.5,0.03917732153125644,17183
augmented_seed2028.pt,2028,delta2,"1, 2",S2,unseen,-,-1,-,0.0939001439681249,0.0091592688113451,0.9692706228736141,0.0,0.5,0.23090847802275055,61409
augmented_seed2028.pt,2028,delta2,3,S3,clean,-,-1,-,0.0939001439681249,0.0091592688113451,0.9692706228736141,0.0,0.5,0.23090847802275055,61409
augmented_seed2028.pt,2028,delta2,3,S3,noise_L1,noise,1,20.0,0.18737111391768088,0.1867314726114273,0.9003375555380994,0.0,0.5,0.5028939955485073,61409
augmented_seed2028.pt,2028,delta2,3,S3,noise_L2,noise,2,12.5,0.2437957427420378,0.33445289731025696,0.8430568499909085,0.0,0.5,0.6098131857135847,61409
augmented_seed2028.pt,2028,delta2,3,S3,noise_L3,noise,3,5.0,0.2798389665826784,0.5116724967956543,0.7969683412239497,0.0,0.5,0.7105822016626804,61409
augmented_seed2028.pt,2028,delta2,3,S3,resample_L1,resample,1,12000,0.09152023543593904,0.11252231895923615,0.9696542322647014,0.0,0.5,0.23176457856404445,61409
augmented_seed2028.pt,2028,delta2,3,S3,resample_L2,resample,2,11025,0.09244010263724745,0.0873793214559555,0.9691023758324915,0.0,0.5,0.22727495742524592,61409
augmented_seed2028.pt,2028,delta2,3,S3,resample_L3,resample,3,8000,0.09432608708611429,0.16171973943710327,0.967834074428228,0.0,0.5,0.23373571362366324,61409
augmented_seed2028.pt,2028,delta2,3,S3,lowpass_L1,lowpass,1,7000.0,0.08258423727492387,0.39179301261901855,0.9741619787167034,0.0,0.5,0.22713977278494765,61409
augmented_seed2028.pt,2028,delta2,3,S3,lowpass_L2,lowpass,2,5200.0,0.08700136130455642,0.07886996120214462,0.9716761585218417,0.0,0.5,0.21859001554688473,61409
augmented_seed2028.pt,2028,delta2,3,S3,lowpass_L3,lowpass,3,3400.0,0.09419335605603449,0.10983555018901825,0.9675080603360685,0.0,0.5,0.23356921345716306,61409
augmented_seed2028.pt,2028,delta2,3,S3,reverb_L1,reverb,1,0.15,0.1227606230665374,0.03320632129907608,0.947077136676049,0.0,0.5,0.31097100614397105,61409
augmented_seed2028.pt,2028,delta2,3,S3,reverb_L2,reverb,2,0.4,0.11190164041965536,0.03169097378849983,0.9568141994722552,0.0,0.5,0.2757719391156469,61409
augmented_seed2028.pt,2028,delta2,3,S3,reverb_L3,reverb,3,0.7,0.11023486798469806,0.04629495367407799,0.9572146676497459,0.0,0.5,0.2750119373062896,61409
augmented_seed2028.pt,2028,delta2,3,S3,gain_L1,gain,1,2.0,0.0939001439681249,0.009159274399280548,0.9692706090394738,0.0,0.5,0.23090847802275055,61409
augmented_seed2028.pt,2028,delta2,3,S3,gain_L2,gain,2,4.0,0.0938321630027952,0.009169246070086956,0.9692706304195088,0.0,0.5,0.23090847802275055,61409
augmented_seed2028.pt,2028,delta2,3,S3,gain_L3,gain,3,6.0,0.0939001439681249,0.009159242734313011,0.969270611554772,0.0,0.5,0.23090847802275055,61409
augmented_seed2028.pt,2028,delta2,"1, 2",S4,in_the_wild,-,-1,-,0.6395949275794615,0.9952569603919983,0.3117025425608805,0.0,0.5,,31779
augmented_seed2028.pt,2028,delta2,"1, 2",S4,wavefake,-,-1,-,0.4803949368951006,0.968848705291748,0.5370136534096352,0.0,0.5,,131083
baseline_seed2026.pt,2026,delta2,1,S1,seen,-,-1,-,0.0014771472453321327,0.06987538933753967,0.9999946046852913,0.9967845659163987,0.9967948717948718,0.002056868706046115,17183
baseline_seed2026.pt,2026,delta2,"1, 2",S2,unseen,-,-1,-,0.1700610226442993,9.351935659651645e-06,0.9041696790507123,0.5952337638712025,0.7118622118622119,0.3796849094154557,61409
baseline_seed2026.pt,2026,delta2,3,S3,clean,-,-1,-,0.1700610226442993,9.351935659651645e-06,0.9041696790507123,0.5952337638712025,0.7118622118622119,0.3796849094154557,61409
baseline_seed2026.pt,2026,delta2,3,S3,noise_L1,noise,1,20.0,0.364198188195469,0.9999662637710571,0.6792807778871681,0.9010517938375553,0.5051220501934303,0.8354074447111339,61409
baseline_seed2026.pt,2026,delta2,3,S3,noise_L2,noise,2,12.5,0.4228656141300601,0.9999995231628418,0.5949170262222608,0.9274473309390865,0.49340403660594007,1.0,61409
baseline_seed2026.pt,2026,delta2,3,S3,noise_L3,noise,3,5.0,0.4426487202150017,1.0,0.5522585554536608,0.9360961200287597,0.49985523075257954,1.0,61409
baseline_seed2026.pt,2026,delta2,3,S3,resample_L1,resample,1,12000,0.14154925568929647,0.00024331657914444804,0.9369055020312668,0.5967972176801889,0.7120149030414156,0.34710585829838736,61409
baseline_seed2026.pt,2026,delta2,3,S3,resample_L2,resample,2,11025,0.16070833137454485,3.119530447293073e-05,0.9178609441015967,0.5221634477385493,0.6762765408924485,0.38015519197733433,61409
baseline_seed2026.pt,2026,delta2,3,S3,resample_L3,resample,3,8000,0.24361676166570798,4.5561731099041936e-07,0.8342058751983972,0.20971401129382153,0.5585030776057288,0.5385143678251719,61409
baseline_seed2026.pt,2026,delta2,3,S3,lowpass_L1,lowpass,1,7000.0,0.21033915853766297,0.9998193383216858,0.8645091972760226,0.9373962445124876,0.728481119303689,0.6178138374705714,61409
baseline_seed2026.pt,2026,delta2,3,S3,lowpass_L2,lowpass,2,5200.0,0.13188485231313238,0.0013535318430513144,0.9430677777040796,0.7016444604489257,0.7683785723554588,0.33662464844679074,61409
baseline_seed2026.pt,2026,delta2,3,S3,lowpass_L3,lowpass,3,3400.0,0.12905125063520712,0.0001379066234221682,0.9426786711287052,0.6137197076548275,0.7210992975099025,0.3097028055053837,61409
baseline_seed2026.pt,2026,delta2,3,S3,reverb_L1,reverb,1,0.15,0.32164512477224916,5.529194879727584e-09,0.741944714650357,0.30641497611028434,0.5903971094997608,0.6799666243525726,61409
baseline_seed2026.pt,2026,delta2,3,S3,reverb_L2,reverb,2,0.4,0.29870483018001714,6.068154334570863e-08,0.7667085124257116,0.3164418974055502,0.593980093980094,0.6588958206654953,61409
baseline_seed2026.pt,2026,delta2,3,S3,reverb_L3,reverb,3,0.7,0.2871544423549862,3.1553616963719833e-07,0.7787130851372863,0.33085794568556914,0.5989778871831897,0.6669974602815854,61409
baseline_seed2026.pt,2026,delta2,3,S3,gain_L1,gain,1,2.0,0.16998379166971958,9.352283996122424e-06,0.9041697494790628,0.5952337638712025,0.7118622118622119,0.3796849094154557,61409
baseline_seed2026.pt,2026,delta2,3,S3,gain_L2,gain,2,4.0,0.16998379166971958,9.351927474199329e-06,0.904169685338958,0.5952337638712025,0.7118622118622119,0.3796849094154557,61409
baseline_seed2026.pt,2026,delta2,3,S3,gain_L3,gain,3,6.0,0.1700610226442993,9.351971129945014e-06,0.9041696551553793,0.5952337638712025,0.7118622118622119,0.3796849094154557,61409
baseline_seed2026.pt,2026,delta2,"1, 2",S4,in_the_wild,-,-1,-,0.7819967977488211,1.0,0.1952315935631901,0.34478537403198767,0.2911513457988002,,31779
baseline_seed2026.pt,2026,delta2,"1, 2",S4,wavefake,-,-1,-,0.18778377503344543,1.1933417809473212e-08,0.9007341965361422,0.21972749083337106,0.5616741126438646,,131083
baseline_seed2027.pt,2027,delta2,1,S1,seen,-,-1,-,0.0004074430994893073,0.1965494602918625,0.9999982707324652,0.727703528192218,0.5,0.0013883513358835635,17183
baseline_seed2027.pt,2027,delta2,"1, 2",S2,unseen,-,-1,-,0.17662636228237857,4.8717927711550146e-05,0.9007512906561173,0.9362999402405966,0.5,0.39285940615064613,61409
baseline_seed2027.pt,2027,delta2,3,S3,clean,-,-1,-,0.17662636228237857,4.8717927711550146e-05,0.9007512906561173,0.9362999402405966,0.5,0.39285940615064613,61409
baseline_seed2027.pt,2027,delta2,3,S3,noise_L1,noise,1,20.0,0.3919043189607432,0.4063320457935333,0.6403031882637593,0.9362999402405966,0.5,0.8449094557871781,61409
baseline_seed2027.pt,2027,delta2,3,S3,noise_L2,noise,2,12.5,0.44325741861431867,0.9140276908874512,0.5743097373960733,0.9362999402405966,0.5,0.9607921914671578,61409
baseline_seed2027.pt,2027,delta2,3,S3,noise_L3,noise,3,5.0,0.45653330983038665,0.9864881634712219,0.5601722093904283,0.9362999402405966,0.5,0.965572845775602,61409
baseline_seed2027.pt,2027,delta2,3,S3,resample_L1,resample,1,12000,0.14996357973924257,0.0038322778418660164,0.9255371475969708,0.9362999402405966,0.5,0.41042685218941194,61409
baseline_seed2027.pt,2027,delta2,3,S3,resample_L2,resample,2,11025,0.15176308320427967,0.0006584348157048225,0.9225998062163936,0.9362999402405966,0.5,0.3833223600622433,61409
baseline_seed2027.pt,2027,delta2,3,S3,resample_L3,resample,3,8000,0.19522676381955784,2.8826991638197796e-06,0.8830973140966343,0.9362999402405966,0.5,0.42609478880888324,61409
baseline_seed2027.pt,2027,delta2,3,S3,lowpass_L1,lowpass,1,7000.0,0.26425393600784486,0.9999954700469971,0.8004912666707364,0.9362999402405966,0.5,0.7697930684982677,61409
baseline_seed2027.pt,2027,delta2,3,S3,lowpass_L2,lowpass,2,5200.0,0.13952129020109988,0.034658510237932205,0.9315390013214623,0.9362999402405966,0.5,0.3869141123423012,61409
baseline_seed2027.pt,2027,delta2,3,S3,lowpass_L3,lowpass,3,3400.0,0.12289335409661716,0.0003451710508670658,0.9429930444206447,0.9362999402405966,0.5,0.28364216279556365,61409
baseline_seed2027.pt,2027,delta2,3,S3,reverb_L1,reverb,1,0.15,0.29869558017076714,6.455156835727394e-07,0.7655463503186142,0.9362999402405966,0.5,0.6683199133354749,61409
baseline_seed2027.pt,2027,delta2,3,S3,reverb_L2,reverb,2,0.4,0.292698164690007,1.3173635124985594e-06,0.7738754359420573,0.9362999402405966,0.5,0.6596147052598801,61409
baseline_seed2027.pt,2027,delta2,3,S3,reverb_L3,reverb,3,0.7,0.2920530095581081,2.486052835593e-06,0.7733754424441033,0.9362999402405966,0.5,0.6819042254506895,61409
baseline_seed2027.pt,2027,delta2,3,S3,gain_L1,gain,1,2.0,0.17662636228237857,4.871704368270002e-05,0.9007512780796261,0.9362999402405966,0.5,0.39285940615064613,61409
baseline_seed2027.pt,2027,delta2,3,S3,gain_L2,gain,2,4.0,0.17662636228237857,4.872080899076536e-05,0.9007513044902575,0.9362999402405966,0.5,0.39285940615064613,61409
baseline_seed2027.pt,2027,delta2,3,S3,gain_L3,gain,3,6.0,0.17662636228237857,4.8716952733229846e-05,0.9007513032326085,0.9362999402405966,0.5,0.39285940615064613,61409
baseline_seed2027.pt,2027,delta2,"1, 2",S4,in_the_wild,-,-1,-,0.7754988082895808,1.0,0.2129098721768651,0.5420805138203922,0.5,,31779
baseline_seed2027.pt,2027,delta2,"1, 2",S4,wavefake,-,-1,-,0.18930995557452868,2.5483737431386544e-07,0.900649614872061,0.947403499474035,0.5,,131083
baseline_seed2028.pt,2028,delta2,1,S1,seen,-,-1,-,0.0012732043493430098,0.3400895595550537,0.9999935671247703,0.0,0.5,0.0031618364077234534,17183
baseline_seed2028.pt,2028,delta2,"1, 2",S2,unseen,-,-1,-,0.19725472930775445,3.021956729298836e-07,0.879419016162728,0.0,0.5,0.4091426233782832,61409
baseline_seed2028.pt,2028,delta2,3,S3,clean,-,-1,-,0.19725472930775445,3.021956729298836e-07,0.879419016162728,0.0,0.5,0.4091426233782832,61409
baseline_seed2028.pt,2028,delta2,3,S3,noise_L1,noise,1,20.0,0.3537743986758263,0.0655640959739685,0.6926830062452087,0.0,0.5,0.8048065153694312,61409
baseline_seed2028.pt,2028,delta2,3,S3,noise_L2,noise,2,12.5,0.42724365671340514,0.8808640241622925,0.5968739961601961,0.0,0.5,0.934525498708691,61409
baseline_seed2028.pt,2028,delta2,3,S3,noise_L3,noise,3,5.0,0.45709198397845574,0.9933664202690125,0.5648249653008321,0.0,0.5,0.9611123762924562,61409
baseline_seed2028.pt,2028,delta2,3,S3,resample_L1,resample,1,12000,0.17420020370394262,0.00032619500416330993,0.8997022716941141,0.0,0.5,0.4456019218171273,61409
baseline_seed2028.pt,2028,delta2,3,S3,resample_L2,resample,2,11025,0.18356214498294715,0.0002553185913711786,0.8883830787637721,0.0,0.5,0.4713085806122698,61409
baseline_seed2028.pt,2028,delta2,3,S3,resample_L3,resample,3,8000,0.22390826184164053,3.0474438972305506e-06,0.8505979266346363,0.0,0.5,0.5443364542697567,61409
baseline_seed2028.pt,2028,delta2,3,S3,lowpass_L1,lowpass,1,7000.0,0.2633519626381625,1.0,0.7639872188138674,0.0,0.5,0.9675074605105661,61409
baseline_seed2028.pt,2028,delta2,3,S3,lowpass_L2,lowpass,2,5200.0,0.16367466408254985,0.028979986906051636,0.9086140047730801,0.0,0.5,0.4465041729817174,61409
baseline_seed2028.pt,2028,delta2,3,S3,lowpass_L3,lowpass,3,3400.0,0.15684386238431108,0.018779799342155457,0.9126314466559199,0.0,0.5,0.4223912644686308,61409
baseline_seed2028.pt,2028,delta2,3,S3,reverb_L1,reverb,1,0.15,0.28779959748688505,1.3549028565762455e-08,0.7834909104793537,0.0,0.5,0.6348769132957652,61409
baseline_seed2028.pt,2028,delta2,3,S3,reverb_L2,reverb,2,0.4,0.27124566145640244,2.4593905578740305e-08,0.7968514527997872,0.0,0.5,0.6330103101699356,61409
baseline_seed2028.pt,2028,delta2,3,S3,reverb_L3,reverb,3,0.7,0.2708197183384131,4.598428660074205e-08,0.7978509971032065,0.0,0.5,0.6531133621022447,61409
baseline_seed2028.pt,2028,delta2,3,S3,gain_L1,gain,1,2.0,0.19725472930775445,3.021933423497103e-07,0.8794190035862368,0.0,0.5,0.4091426233782832,61409
baseline_seed2028.pt,2028,delta2,3,S3,gain_L2,gain,2,4.0,0.19725472930775445,3.021941950009932e-07,0.8794190438310086,0.0,0.5,0.4091426233782832,61409
baseline_seed2028.pt,2028,delta2,3,S3,gain_L3,gain,3,6.0,0.19725472930775445,3.021959571469779e-07,0.8794190262239208,0.0,0.5,0.4091426233782832,61409
baseline_seed2028.pt,2028,delta2,"1, 2",S4,in_the_wild,-,-1,-,0.6864303968265462,1.0,0.31257149312890997,0.0,0.5,,31779
baseline_seed2028.pt,2028,delta2,"1, 2",S4,wavefake,-,-1,-,0.2550289794628842,3.326504904865857e-10,0.8375475885288947,0.0,0.5,,131083
