source_file_id,file_path,status,keterangan,sample_rate,channels,duration_s
LA_E_1425990,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1425990.flac,lolos,,16000,1,3.45575
LA_E_9088738,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9088738.flac,lolos,,16000,1,3.4534375
LA_E_2520601,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2520601.flac,lolos,,16000,1,1.62125
LA_E_2355000,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2355000.flac,lolos,,16000,1,1.612375
LA_E_7535126,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7535126.flac,lolos,,16000,1,3.465375
LA_E_2394352,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2394352.flac,lolos,,16000,1,2.9845625
LA_E_5884357,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5884357.flac,lolos,,16000,1,1.7399375
LA_E_8787897,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8787897.flac,lolos,,16000,1,3.1519375
LA_E_3125426,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3125426.flac,lolos,,16000,1,2.4685625
LA_E_6320499,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6320499.flac,lolos,,16000,1,2.12
LA_E_8617121,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8617121.flac,lolos,,16000,1,4.60275
LA_E_2608310,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2608310.flac,lolos,,16000,1,2.9961875
LA_E_7203940,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7203940.flac,lolos,,16000,1,2.4419375
LA_E_8868279,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8868279.flac,lolos,,16000,1,5.4188125
LA_E_7462445,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7462445.flac,lolos,,16000,1,1.70075
LA_E_8844552,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8844552.flac,lolos,,16000,1,4.122
LA_E_9120891,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9120891.flac,lolos,,16000,1,1.3063125
LA_E_2634822,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2634822.flac,lolos,,16000,1,2.896625
LA_E_3757378,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3757378.flac,lolos,,16000,1,3.154625
LA_E_4550461,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4550461.flac,lolos,,16000,1,1.6744375
LA_E_4920751,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4920751.flac,lolos,,16000,1,2.6425
LA_E_9817776,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9817776.flac,lolos,,16000,1,2.591375
LA_E_4557471,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4557471.flac,lolos,,16000,1,4.229125
LA_E_1070406,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1070406.flac,lolos,,16000,1,4.8521875
LA_E_3003752,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3003752.flac,lolos,,16000,1,2.9845
LA_E_8806575,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8806575.flac,lolos,,16000,1,1.3724375
LA_E_2417530,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2417530.flac,lolos,,16000,1,1.8588125
LA_E_5323454,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5323454.flac,lolos,,16000,1,4.56
LA_E_2947508,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2947508.flac,lolos,,16000,1,3.052625
LA_E_8469160,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8469160.flac,lolos,,16000,1,4.1348125
LA_E_1027220,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1027220.flac,lolos,,16000,1,2.21225
LA_E_9328266,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9328266.flac,lolos,,16000,1,3.238
LA_E_3820322,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3820322.flac,lolos,,16000,1,1.725375
LA_E_4751686,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4751686.flac,lolos,,16000,1,3.6491875
LA_E_7655544,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7655544.flac,lolos,,16000,1,3.6138125
LA_E_8925219,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8925219.flac,lolos,,16000,1,2.184375
LA_E_8110643,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8110643.flac,lolos,,16000,1,3.6075625
LA_E_2775552,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2775552.flac,lolos,,16000,1,6.70175
LA_E_9276097,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9276097.flac,lolos,,16000,1,2.49375
LA_E_5246322,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5246322.flac,lolos,,16000,1,4.1519375
LA_E_6092883,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6092883.flac,lolos,,16000,1,4.983375
LA_E_7355163,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7355163.flac,lolos,,16000,1,1.410125
LA_E_9804952,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9804952.flac,lolos,,16000,1,1.4978125
LA_E_2985346,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2985346.flac,lolos,,16000,1,1.473375
LA_E_8285179,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8285179.flac,lolos,,16000,1,4.0213125
LA_E_5118048,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5118048.flac,lolos,,16000,1,2.165
LA_E_4430413,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4430413.flac,lolos,,16000,1,1.9886875
LA_E_3558965,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3558965.flac,lolos,,16000,1,4.3846875
LA_E_4732931,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4732931.flac,lolos,,16000,1,1.5785
LA_E_4757272,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4757272.flac,lolos,,16000,1,2.4284375
LA_E_8992946,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8992946.flac,lolos,,16000,1,1.3135
LA_E_8155315,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8155315.flac,lolos,,16000,1,2.3028125
LA_E_2143322,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2143322.flac,lolos,,16000,1,1.568625
LA_E_9382115,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9382115.flac,lolos,,16000,1,4.006125
LA_E_4641783,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4641783.flac,lolos,,16000,1,4.138125
LA_E_5210371,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5210371.flac,lolos,,16000,1,2.195125
LA_E_1746654,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1746654.flac,lolos,,16000,1,2.52175
LA_E_7824929,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7824929.flac,lolos,,16000,1,2.7693125
LA_E_8816717,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8816717.flac,lolos,,16000,1,5.0765625
LA_E_3746504,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3746504.flac,lolos,,16000,1,2.4255
LA_E_8463157,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8463157.flac,lolos,,16000,1,1.3775625
LA_E_7642353,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7642353.flac,lolos,,16000,1,1.966125
LA_E_5157926,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5157926.flac,lolos,,16000,1,8.1775
LA_E_8979583,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8979583.flac,lolos,,16000,1,9.823375
LA_E_2665242,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2665242.flac,lolos,,16000,1,2.202
LA_E_6154503,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6154503.flac,lolos,,16000,1,4.5214375
LA_E_1395552,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1395552.flac,lolos,,16000,1,4.263875
LA_E_9500557,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9500557.flac,lolos,,16000,1,1.403875
LA_E_5194826,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5194826.flac,lolos,,16000,1,4.304
LA_E_1424685,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1424685.flac,lolos,,16000,1,1.549
LA_E_6624193,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6624193.flac,lolos,,16000,1,1.9175
LA_E_5871315,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5871315.flac,lolos,,16000,1,2.302
LA_E_3378367,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3378367.flac,lolos,,16000,1,3.904375
LA_E_9853957,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9853957.flac,lolos,,16000,1,1.848625
LA_E_4988348,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4988348.flac,lolos,,16000,1,2.44375
LA_E_2161075,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2161075.flac,lolos,,16000,1,4.049125
LA_E_3750625,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3750625.flac,lolos,,16000,1,3.86225
LA_E_4850719,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4850719.flac,lolos,,16000,1,2.104
LA_E_8562955,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8562955.flac,lolos,,16000,1,1.3346875
LA_E_9989698,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9989698.flac,lolos,,16000,1,3.6523125
LA_E_5291521,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5291521.flac,lolos,,16000,1,7.7343125
LA_E_6816952,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6816952.flac,lolos,,16000,1,3.2615
LA_E_4282641,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4282641.flac,lolos,,16000,1,1.897625
LA_E_9944556,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9944556.flac,lolos,,16000,1,4.5735625
LA_E_8767294,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8767294.flac,lolos,,16000,1,2.682125
LA_E_8534064,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8534064.flac,lolos,,16000,1,3.007125
LA_E_1144382,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1144382.flac,lolos,,16000,1,1.3483125
LA_E_8697552,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8697552.flac,lolos,,16000,1,1.722875
LA_E_4770782,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4770782.flac,lolos,,16000,1,2.161
LA_E_7779557,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7779557.flac,lolos,,16000,1,2.7510625
LA_E_2268693,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2268693.flac,lolos,,16000,1,4.190375
LA_E_9140267,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9140267.flac,lolos,,16000,1,1.6998125
LA_E_9528968,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9528968.flac,lolos,,16000,1,3.112375
LA_E_2323050,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2323050.flac,lolos,,16000,1,1.916625
LA_E_4735828,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4735828.flac,lolos,,16000,1,1.48325
LA_E_3424730,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3424730.flac,lolos,,16000,1,2.611875
LA_E_8536145,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8536145.flac,lolos,,16000,1,1.8635625
LA_E_2278532,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2278532.flac,lolos,,16000,1,3.9776875
LA_E_1223847,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1223847.flac,lolos,,16000,1,2.9845
LA_E_5783993,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5783993.flac,lolos,,16000,1,3.325875
LA_E_8450317,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8450317.flac,lolos,,16000,1,1.822
LA_E_2407835,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2407835.flac,lolos,,16000,1,1.3869375
LA_E_1249312,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1249312.flac,lolos,,16000,1,2.4226875
LA_E_4692719,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4692719.flac,lolos,,16000,1,3.7418125
LA_E_2402721,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2402721.flac,lolos,,16000,1,3.1130625
LA_E_1235824,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1235824.flac,lolos,,16000,1,5.37925
LA_E_8579433,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8579433.flac,lolos,,16000,1,2.5645625
LA_E_7411665,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7411665.flac,lolos,,16000,1,3.666875
LA_E_1890704,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1890704.flac,lolos,,16000,1,2.1860625
LA_E_1148952,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1148952.flac,lolos,,16000,1,2.84975
LA_E_9577092,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9577092.flac,lolos,,16000,1,1.322
LA_E_1255269,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1255269.flac,lolos,,16000,1,1.105
LA_E_9129430,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9129430.flac,lolos,,16000,1,5.022125
LA_E_5015729,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5015729.flac,lolos,,16000,1,3.06375
LA_E_9210968,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9210968.flac,lolos,,16000,1,1.94275
LA_E_1528017,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1528017.flac,lolos,,16000,1,3.8603125
LA_E_9237057,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9237057.flac,lolos,,16000,1,2.943
LA_E_9979372,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9979372.flac,lolos,,16000,1,1.6835
LA_E_2440860,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2440860.flac,lolos,,16000,1,1.1133125
LA_E_8739004,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8739004.flac,lolos,,16000,1,2.73125
LA_E_3476113,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3476113.flac,lolos,,16000,1,4.385625
LA_E_1970710,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1970710.flac,lolos,,16000,1,5.320375
LA_E_2120378,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2120378.flac,lolos,,16000,1,2.8606875
LA_E_7546380,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7546380.flac,lolos,,16000,1,1.329
LA_E_2851478,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2851478.flac,lolos,,16000,1,2.046625
LA_E_6932495,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6932495.flac,lolos,,16000,1,2.3855
LA_E_2492808,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2492808.flac,lolos,,16000,1,8.6789375
LA_E_6427721,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6427721.flac,lolos,,16000,1,2.062375
LA_E_3231034,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3231034.flac,lolos,,16000,1,1.2396875
LA_E_4716734,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4716734.flac,lolos,,16000,1,3.240125
LA_E_6237111,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6237111.flac,lolos,,16000,1,3.2800625
LA_E_3379472,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3379472.flac,lolos,,16000,1,2.131125
LA_E_7125272,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7125272.flac,lolos,,16000,1,3.1829375
LA_E_2309675,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2309675.flac,lolos,,16000,1,1.98175
LA_E_9588641,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9588641.flac,lolos,,16000,1,2.6396875
LA_E_8080518,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8080518.flac,lolos,,16000,1,2.931125
LA_E_1350979,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1350979.flac,lolos,,16000,1,2.3888125
LA_E_9617894,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9617894.flac,lolos,,16000,1,2.9798125
LA_E_5313973,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5313973.flac,lolos,,16000,1,1.8271875
LA_E_3581504,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3581504.flac,lolos,,16000,1,2.0524375
LA_E_3455289,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3455289.flac,lolos,,16000,1,3.2409375
LA_E_1649104,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1649104.flac,lolos,,16000,1,2.1333125
LA_E_2087660,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2087660.flac,lolos,,16000,1,2.0955
LA_E_1047198,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1047198.flac,lolos,,16000,1,3.837375
LA_E_1025210,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1025210.flac,lolos,,16000,1,3.4139375
LA_E_5432558,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5432558.flac,lolos,,16000,1,1.8695625
LA_E_4215166,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4215166.flac,lolos,,16000,1,2.3830625
LA_E_2139475,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2139475.flac,lolos,,16000,1,1.58275
LA_E_7026040,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7026040.flac,lolos,,16000,1,3.6309375
LA_E_6262749,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6262749.flac,lolos,,16000,1,3.9008125
LA_E_2590897,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2590897.flac,lolos,,16000,1,4.095875
LA_E_8382407,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8382407.flac,lolos,,16000,1,2.0816875
LA_E_7503879,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7503879.flac,lolos,,16000,1,2.381125
LA_E_9070743,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9070743.flac,lolos,,16000,1,4.0033125
LA_E_4574855,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4574855.flac,lolos,,16000,1,1.248375
LA_E_4123417,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4123417.flac,lolos,,16000,1,1.0380625
LA_E_1671953,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1671953.flac,lolos,,16000,1,3.8795
LA_E_7205247,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7205247.flac,lolos,,16000,1,3.3685625
LA_E_3521946,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3521946.flac,lolos,,16000,1,3.6290625
LA_E_8063353,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8063353.flac,lolos,,16000,1,1.5325
LA_E_2213516,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2213516.flac,lolos,,16000,1,1.9778125
LA_E_5275370,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5275370.flac,lolos,,16000,1,3.2665
LA_E_8133176,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8133176.flac,lolos,,16000,1,2.81125
LA_E_7844518,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7844518.flac,lolos,,16000,1,2.683875
LA_E_6752855,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6752855.flac,lolos,,16000,1,2.2108125
LA_E_9155671,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9155671.flac,lolos,,16000,1,3.5791875
LA_E_4402351,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4402351.flac,lolos,,16000,1,3.2813125
LA_E_5655772,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5655772.flac,lolos,,16000,1,2.5608125
LA_E_6437039,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6437039.flac,lolos,,16000,1,2.7960625
LA_E_1377556,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1377556.flac,lolos,,16000,1,1.951875
LA_E_7033851,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7033851.flac,lolos,,16000,1,5.5040625
LA_E_1859663,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1859663.flac,lolos,,16000,1,2.3025
LA_E_7436651,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7436651.flac,lolos,,16000,1,3.70525
LA_E_6276798,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6276798.flac,lolos,,16000,1,4.4645
LA_E_1911910,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1911910.flac,lolos,,16000,1,3.8815625
LA_E_9578227,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9578227.flac,lolos,,16000,1,2.4718125
LA_E_4664103,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4664103.flac,lolos,,16000,1,2.0243125
LA_E_8265904,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8265904.flac,lolos,,16000,1,2.595
LA_E_3127221,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3127221.flac,lolos,,16000,1,3.7390625
LA_E_8502490,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8502490.flac,lolos,,16000,1,2.8584375
LA_E_6605148,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6605148.flac,lolos,,16000,1,1.8225625
LA_E_9214577,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9214577.flac,lolos,,16000,1,2.596375
LA_E_3668701,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3668701.flac,lolos,,16000,1,1.6850625
LA_E_6227735,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6227735.flac,lolos,,16000,1,6.6164375
LA_E_8887423,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8887423.flac,lolos,,16000,1,1.477375
LA_E_6913896,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6913896.flac,lolos,,16000,1,1.82
LA_E_1627339,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1627339.flac,lolos,,16000,1,2.3415625
LA_E_6494857,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6494857.flac,lolos,,16000,1,3.830625
LA_E_7245357,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7245357.flac,lolos,,16000,1,3.2836875
LA_E_8330194,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8330194.flac,lolos,,16000,1,2.3749375
LA_E_4707940,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4707940.flac,lolos,,16000,1,1.5963125
LA_E_3593479,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3593479.flac,lolos,,16000,1,2.216
LA_E_4683238,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4683238.flac,lolos,,16000,1,1.860375
LA_E_9169246,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9169246.flac,lolos,,16000,1,4.780625
LA_E_9723884,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9723884.flac,lolos,,16000,1,2.37775
LA_E_5916365,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5916365.flac,lolos,,16000,1,3.9649375
LA_E_8025898,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8025898.flac,lolos,,16000,1,2.89725
LA_E_5695985,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5695985.flac,lolos,,16000,1,2.146375
LA_E_4319542,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4319542.flac,lolos,,16000,1,1.6588125
LA_E_9817821,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9817821.flac,lolos,,16000,1,2.3264375
LA_E_7927400,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7927400.flac,lolos,,16000,1,2.83275
LA_E_2021637,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2021637.flac,lolos,,16000,1,4.4715
