source_file_id,file_path,speaker_id,label,attack_id,dataset,split
LA_E_4751686,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4751686.flac,LA_0031,1,A16,ASVspoof2019_LA,eval
LA_E_7655544,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7655544.flac,LA_0012,1,A09,ASVspoof2019_LA,eval
LA_E_8925219,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8925219.flac,LA_0004,1,A10,ASVspoof2019_LA,eval
LA_E_8110643,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8110643.flac,LA_0031,1,A08,ASVspoof2019_LA,eval
LA_E_2775552,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2775552.flac,LA_0006,1,A14,ASVspoof2019_LA,eval
LA_E_9276097,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9276097.flac,LA_0037,1,A09,ASVspoof2019_LA,eval
LA_E_5246322,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5246322.flac,LA_0039,1,A07,ASVspoof2019_LA,eval
LA_E_6092883,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6092883.flac,LA_0021,1,A15,ASVspoof2019_LA,eval
LA_E_7355163,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7355163.flac,LA_0007,1,A12,ASVspoof2019_LA,eval
LA_E_9804952,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9804952.flac,LA_0033,1,A13,ASVspoof2019_LA,eval
LA_E_2985346,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2985346.flac,LA_0016,1,A13,ASVspoof2019_LA,eval
LA_E_8285179,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8285179.flac,LA_0031,1,A14,ASVspoof2019_LA,eval
LA_E_5118048,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5118048.flac,LA_0011,1,A19,ASVspoof2019_LA,eval
LA_E_4430413,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4430413.flac,LA_0037,1,A08,ASVspoof2019_LA,eval
LA_E_3558965,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3558965.flac,LA_0006,1,A12,ASVspoof2019_LA,eval
LA_E_4732931,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4732931.flac,LA_0006,1,A09,ASVspoof2019_LA,eval
LA_E_4757272,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4757272.flac,LA_0008,0,-,ASVspoof2019_LA,eval
LA_E_8992946,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8992946.flac,LA_0001,1,A16,ASVspoof2019_LA,eval
LA_E_8155315,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8155315.flac,LA_0010,1,A15,ASVspoof2019_LA,eval
LA_E_2143322,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2143322.flac,LA_0038,1,A07,ASVspoof2019_LA,eval
LA_E_9382115,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9382115.flac,LA_0037,1,A18,ASVspoof2019_LA,eval
LA_E_4641783,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4641783.flac,LA_0012,1,A18,ASVspoof2019_LA,eval
LA_E_5210371,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5210371.flac,LA_0024,1,A11,ASVspoof2019_LA,eval
LA_E_1746654,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1746654.flac,LA_0047,1,A08,ASVspoof2019_LA,eval
LA_E_7824929,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7824929.flac,LA_0033,0,-,ASVspoof2019_LA,eval
LA_E_8816717,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8816717.flac,LA_0001,1,A11,ASVspoof2019_LA,eval
LA_E_3746504,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3746504.flac,LA_0024,1,A19,ASVspoof2019_LA,eval
LA_E_8463157,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8463157.flac,LA_0030,1,A07,ASVspoof2019_LA,eval
LA_E_7642353,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7642353.flac,LA_0025,1,A10,ASVspoof2019_LA,eval
LA_E_5157926,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5157926.flac,LA_0005,1,A14,ASVspoof2019_LA,eval
LA_E_8979583,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8979583.flac,LA_0024,1,A16,ASVspoof2019_LA,eval
LA_E_2665242,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2665242.flac,LA_0011,1,A10,ASVspoof2019_LA,eval
LA_E_6154503,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6154503.flac,LA_0041,0,-,ASVspoof2019_LA,eval
LA_E_1395552,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1395552.flac,LA_0061,0,-,ASVspoof2019_LA,eval
LA_E_9500557,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9500557.flac,LA_0006,1,A08,ASVspoof2019_LA,eval
LA_E_5194826,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5194826.flac,LA_0021,1,A18,ASVspoof2019_LA,eval
LA_E_1424685,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1424685.flac,LA_0033,1,A08,ASVspoof2019_LA,eval
LA_E_6624193,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6624193.flac,LA_0017,1,A18,ASVspoof2019_LA,eval
LA_E_5871315,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5871315.flac,LA_0010,0,-,ASVspoof2019_LA,eval
LA_E_3378367,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3378367.flac,LA_0046,1,A10,ASVspoof2019_LA,eval
LA_E_9853957,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9853957.flac,LA_0014,1,A12,ASVspoof2019_LA,eval
LA_E_4988348,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4988348.flac,LA_0037,1,A07,ASVspoof2019_LA,eval
LA_E_2161075,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2161075.flac,LA_0046,0,-,ASVspoof2019_LA,eval
LA_E_3750625,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3750625.flac,LA_0020,1,A15,ASVspoof2019_LA,eval
LA_E_4850719,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4850719.flac,LA_0025,1,A12,ASVspoof2019_LA,eval
LA_E_8562955,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8562955.flac,LA_0018,1,A08,ASVspoof2019_LA,eval
LA_E_9989698,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9989698.flac,LA_0015,1,A19,ASVspoof2019_LA,eval
LA_E_5291521,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5291521.flac,LA_0009,1,A09,ASVspoof2019_LA,eval
LA_E_6816952,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6816952.flac,LA_0032,1,A15,ASVspoof2019_LA,eval
LA_E_4282641,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4282641.flac,LA_0013,1,A14,ASVspoof2019_LA,eval
LA_E_9944556,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9944556.flac,LA_0002,1,A16,ASVspoof2019_LA,eval
LA_E_8767294,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8767294.flac,LA_0022,1,A17,ASVspoof2019_LA,eval
LA_E_8534064,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8534064.flac,LA_0035,1,A13,ASVspoof2019_LA,eval
LA_E_1144382,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1144382.flac,LA_0014,1,A12,ASVspoof2019_LA,eval
LA_E_8697552,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8697552.flac,LA_0042,1,A09,ASVspoof2019_LA,eval
LA_E_4770782,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4770782.flac,LA_0037,1,A09,ASVspoof2019_LA,eval
LA_E_7779557,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7779557.flac,LA_0006,1,A12,ASVspoof2019_LA,eval
LA_E_2268693,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2268693.flac,LA_0007,1,A12,ASVspoof2019_LA,eval
LA_E_9140267,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9140267.flac,LA_0030,1,A15,ASVspoof2019_LA,eval
LA_E_9528968,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9528968.flac,LA_0027,0,-,ASVspoof2019_LA,eval
LA_E_2323050,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2323050.flac,LA_0022,1,A08,ASVspoof2019_LA,eval
LA_E_4735828,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4735828.flac,LA_0014,1,A12,ASVspoof2019_LA,eval
LA_E_3424730,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3424730.flac,LA_0010,1,A16,ASVspoof2019_LA,eval
LA_E_8536145,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8536145.flac,LA_0032,1,A15,ASVspoof2019_LA,eval
LA_E_2278532,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2278532.flac,LA_0031,1,A11,ASVspoof2019_LA,eval
LA_E_1223847,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1223847.flac,LA_0045,1,A18,ASVspoof2019_LA,eval
LA_E_5783993,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5783993.flac,LA_0031,0,-,ASVspoof2019_LA,eval
LA_E_8450317,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8450317.flac,LA_0002,1,A11,ASVspoof2019_LA,eval
LA_E_2407835,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2407835.flac,LA_0044,1,A12,ASVspoof2019_LA,eval
LA_E_1249312,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1249312.flac,LA_0028,1,A17,ASVspoof2019_LA,eval
LA_E_4692719,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4692719.flac,LA_0028,1,A15,ASVspoof2019_LA,eval
LA_E_2402721,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2402721.flac,LA_0013,1,A17,ASVspoof2019_LA,eval
LA_E_1235824,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1235824.flac,LA_0068,0,-,ASVspoof2019_LA,eval
LA_E_8579433,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8579433.flac,LA_0007,1,A07,ASVspoof2019_LA,eval
LA_E_7411665,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7411665.flac,LA_0012,1,A17,ASVspoof2019_LA,eval
LA_E_1890704,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1890704.flac,LA_0032,1,A09,ASVspoof2019_LA,eval
LA_E_1148952,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1148952.flac,LA_0009,1,A07,ASVspoof2019_LA,eval
LA_E_9577092,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9577092.flac,LA_0004,1,A10,ASVspoof2019_LA,eval
LA_E_1255269,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1255269.flac,LA_0008,1,A11,ASVspoof2019_LA,eval
LA_E_9129430,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9129430.flac,LA_0021,1,A12,ASVspoof2019_LA,eval
LA_E_5015729,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5015729.flac,LA_0008,1,A19,ASVspoof2019_LA,eval
LA_E_9210968,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9210968.flac,LA_0042,1,A14,ASVspoof2019_LA,eval
LA_E_1528017,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1528017.flac,LA_0012,1,A14,ASVspoof2019_LA,eval
LA_E_9237057,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9237057.flac,LA_0008,1,A17,ASVspoof2019_LA,eval
LA_E_9979372,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9979372.flac,LA_0036,1,A07,ASVspoof2019_LA,eval
LA_E_2440860,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2440860.flac,LA_0012,1,A13,ASVspoof2019_LA,eval
LA_E_8739004,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8739004.flac,LA_0064,0,-,ASVspoof2019_LA,eval
LA_E_3476113,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3476113.flac,LA_0022,1,A15,ASVspoof2019_LA,eval
LA_E_1970710,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1970710.flac,LA_0039,1,A11,ASVspoof2019_LA,eval
LA_E_2120378,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2120378.flac,LA_0017,1,A11,ASVspoof2019_LA,eval
LA_E_7546380,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7546380.flac,LA_0019,1,A10,ASVspoof2019_LA,eval
LA_E_2851478,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2851478.flac,LA_0009,1,A17,ASVspoof2019_LA,eval
LA_E_6932495,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6932495.flac,LA_0031,1,A19,ASVspoof2019_LA,eval
LA_E_2492808,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2492808.flac,LA_0012,1,A12,ASVspoof2019_LA,eval
LA_E_6427721,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6427721.flac,LA_0003,1,A13,ASVspoof2019_LA,eval
LA_E_3231034,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3231034.flac,LA_0041,1,A10,ASVspoof2019_LA,eval
LA_E_4716734,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4716734.flac,LA_0018,0,-,ASVspoof2019_LA,eval
LA_E_6237111,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6237111.flac,LA_0043,1,A13,ASVspoof2019_LA,eval
LA_E_3379472,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3379472.flac,LA_0019,0,-,ASVspoof2019_LA,eval
LA_E_7125272,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7125272.flac,LA_0034,1,A13,ASVspoof2019_LA,eval
LA_E_2309675,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2309675.flac,LA_0033,1,A12,ASVspoof2019_LA,eval
LA_E_9588641,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9588641.flac,LA_0008,1,A11,ASVspoof2019_LA,eval
LA_E_8080518,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8080518.flac,LA_0020,1,A19,ASVspoof2019_LA,eval
LA_E_1350979,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1350979.flac,LA_0006,1,A18,ASVspoof2019_LA,eval
LA_E_9617894,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9617894.flac,LA_0014,0,-,ASVspoof2019_LA,eval
LA_E_5313973,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5313973.flac,LA_0060,0,-,ASVspoof2019_LA,eval
LA_E_3581504,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3581504.flac,LA_0027,1,A16,ASVspoof2019_LA,eval
LA_E_3455289,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3455289.flac,LA_0044,1,A17,ASVspoof2019_LA,eval
LA_E_1649104,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1649104.flac,LA_0037,1,A08,ASVspoof2019_LA,eval
LA_E_2087660,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2087660.flac,LA_0011,1,A07,ASVspoof2019_LA,eval
LA_E_1047198,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1047198.flac,LA_0027,0,-,ASVspoof2019_LA,eval
LA_E_1025210,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1025210.flac,LA_0041,1,A18,ASVspoof2019_LA,eval
LA_E_5432558,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5432558.flac,LA_0058,0,-,ASVspoof2019_LA,eval
LA_E_4215166,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4215166.flac,LA_0009,1,A19,ASVspoof2019_LA,eval
LA_E_2139475,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2139475.flac,LA_0008,1,A15,ASVspoof2019_LA,eval
LA_E_7026040,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7026040.flac,LA_0005,1,A10,ASVspoof2019_LA,eval
LA_E_6262749,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6262749.flac,LA_0012,1,A12,ASVspoof2019_LA,eval
LA_E_2590897,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2590897.flac,LA_0036,1,A14,ASVspoof2019_LA,eval
LA_E_8382407,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8382407.flac,LA_0019,1,A12,ASVspoof2019_LA,eval
LA_E_7503879,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7503879.flac,LA_0043,1,A07,ASVspoof2019_LA,eval
LA_E_9070743,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9070743.flac,LA_0033,1,A19,ASVspoof2019_LA,eval
LA_E_4574855,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4574855.flac,LA_0019,1,A09,ASVspoof2019_LA,eval
LA_E_4123417,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4123417.flac,LA_0003,1,A08,ASVspoof2019_LA,eval
LA_E_1671953,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1671953.flac,LA_0047,1,A18,ASVspoof2019_LA,eval
LA_E_7205247,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7205247.flac,LA_0009,0,-,ASVspoof2019_LA,eval
LA_E_3521946,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_3521946.flac,LA_0036,1,A18,ASVspoof2019_LA,eval
LA_E_8063353,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8063353.flac,LA_0013,1,A08,ASVspoof2019_LA,eval
LA_E_2213516,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_2213516.flac,LA_0046,1,A07,ASVspoof2019_LA,eval
LA_E_5275370,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5275370.flac,LA_0033,1,A15,ASVspoof2019_LA,eval
LA_E_8133176,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_8133176.flac,LA_0027,1,A17,ASVspoof2019_LA,eval
LA_E_7844518,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_7844518.flac,LA_0016,1,A08,ASVspoof2019_LA,eval
LA_E_6752855,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6752855.flac,LA_0039,1,A17,ASVspoof2019_LA,eval
LA_E_9155671,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_9155671.flac,LA_0006,1,A08,ASVspoof2019_LA,eval
LA_E_4402351,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_4402351.flac,LA_0008,0,-,ASVspoof2019_LA,eval
LA_E_5655772,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_5655772.flac,LA_0043,1,A17,ASVspoof2019_LA,eval
LA_E_6437039,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_6437039.flac,LA_0042,1,A07,ASVspoof2019_LA,eval
LA_E_1377556,data/raw/LA/ASVspoof2019_LA_eval/flac/LA_E_1377556.flac,LA_0032,1,A09,ASVspoof2019_LA,eval
