source_file_id,file_path,speaker_id,label,attack_id,dataset,split
LA_D_3477067,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3477067.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_3524013,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3524013.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_3547565,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3547565.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_3552967,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3552967.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_3726485,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3726485.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_3771133,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3771133.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_3776953,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3776953.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_3806476,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3806476.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_4026041,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4026041.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_4145630,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4145630.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_4228839,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4228839.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_4229637,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4229637.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_4395169,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4395169.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_4443630,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4443630.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_4455776,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4455776.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_4511951,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4511951.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_4517590,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4517590.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_4523147,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4523147.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_4574058,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4574058.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_4621778,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4621778.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_4715569,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4715569.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_4739519,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4739519.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_4807096,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4807096.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_4930262,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4930262.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_4935874,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4935874.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_4949188,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4949188.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_4981154,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_4981154.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_5019937,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5019937.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_5240657,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5240657.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_5255870,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5255870.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_5267249,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5267249.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_5278285,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5278285.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_5324608,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5324608.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_5336291,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5336291.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_5386683,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5386683.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_5401591,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5401591.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_5431436,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5431436.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_5445492,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5445492.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_5521273,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5521273.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_5547400,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5547400.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_5575912,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5575912.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_5604212,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5604212.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_5607743,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5607743.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_5701193,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5701193.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_5769965,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5769965.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_5842422,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5842422.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_5855069,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5855069.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_5859556,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5859556.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_5870696,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5870696.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_5972310,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5972310.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_5989648,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_5989648.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_6022982,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6022982.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_6056778,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6056778.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_6059653,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6059653.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_6211292,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6211292.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_6291895,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6291895.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_6397937,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6397937.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_6402048,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6402048.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_6448946,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6448946.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_6648802,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6648802.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_6663247,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6663247.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_6679303,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6679303.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_6724166,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6724166.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_6853824,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6853824.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_6976006,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_6976006.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_7030288,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7030288.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_7051994,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7051994.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_7054977,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7054977.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_7130250,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7130250.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_7140023,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7140023.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_7148850,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7148850.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_7194660,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7194660.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_7269236,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7269236.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_7341689,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7341689.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_7360454,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7360454.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_7399617,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7399617.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_7450790,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7450790.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_7473394,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7473394.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_7521836,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7521836.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_7543100,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7543100.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_7638211,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7638211.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_7679130,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7679130.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_7758918,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7758918.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_7793148,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_7793148.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_8017626,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8017626.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_8184939,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8184939.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_8241585,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8241585.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_8428131,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8428131.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_8432583,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8432583.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_8736165,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8736165.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_8750703,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8750703.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_8764814,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8764814.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_8812163,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8812163.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_8813855,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8813855.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_8817568,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8817568.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_8869015,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8869015.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_8869959,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8869959.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_8923486,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8923486.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_8966044,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_8966044.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_9015485,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9015485.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_9113203,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9113203.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_9134844,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9134844.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_9375342,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9375342.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_9498667,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9498667.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_9509324,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9509324.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_9602677,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9602677.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_9697774,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9697774.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_9699048,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9699048.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_9732143,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9732143.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_9867970,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9867970.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_9869348,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9869348.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_9884114,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9884114.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_9977795,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_9977795.flac,LA_0069,0,-,ASVspoof2019_LA,dev
LA_D_1090286,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1090286.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_1119156,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1119156.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_1173765,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1173765.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_1219450,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1219450.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_1239754,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1239754.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_1245000,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1245000.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_1279882,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1279882.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_1399387,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1399387.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_1409575,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1409575.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_1426585,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1426585.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_1472077,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1472077.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_1518150,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1518150.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_1614129,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1614129.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_1714000,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1714000.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_1789452,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1789452.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_1819301,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1819301.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_1879957,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1879957.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_1884465,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1884465.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_1975885,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1975885.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_1993949,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_1993949.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_2017251,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2017251.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_2022297,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2022297.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_2124484,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2124484.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_2133778,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2133778.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_2149963,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2149963.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_2165027,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2165027.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_2232106,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2232106.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_2237304,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2237304.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_2248106,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2248106.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_2307156,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2307156.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_2455736,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2455736.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_2552799,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2552799.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_2674978,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2674978.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_2844885,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2844885.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_2850598,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2850598.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_2944634,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2944634.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_2954917,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_2954917.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_3000565,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3000565.flac,LA_0070,0,-,ASVspoof2019_LA,dev
LA_D_3074651,data/raw/LA/ASVspoof2019_LA_dev/flac/LA_D_3074651.flac,LA_0070,0,-,ASVspoof2019_LA,dev
